frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 92 219 117 13 46 0 10 71 68.419624 98.314720 119 386.762390 249.367523 59 133.085556 47.727272 203 50.237568 207.607742 144 172.772217 189.690735 53 213.299820 107.802605 79 308.756042 199.811920 106 95.359550 257.835205 120 119.067413 229.282776 97 423.245728 258.859039
126 47 91 217 116 14 42 1 10 115 26.131979 280.233490 59 133.085556 47.727272 75 248.380417 267.928436 204 49.437984 208.025192 85 274.860596 316.993927 86 174.705765 235.456787 81 109.205948 252.174103 122 302.720734 127.454956 53 263.737579 247.879425 207 212.191483 88.411346
129 15 91 217 116 11 32 0 9 204 49.437984 208.025192 102 358.125977 309.920532 112 135.517853 266.492065 111 293.161346 203.386414 81 23.409395 280.272919 86 238.718307 238.751175 142 195.985718 56.383335 59 298.749390 320.885651 104 203.509811 138.644608
132 16 91 215 115 13 32 0 10 71 259.848175 216.141357 135 254.430328 98.992943 110 133.944443 232.720428 153 224.290497 170.824951 48 9.910112 108.250938 108 362.196960 236.132568 71 181.181122 278.487488 83 172.539963 160.514618 188 385.783722 104.105156 80 10.845679 269.427979
135 17 91 215 115 13 48 0 9 180 385.622437 105.333336 116 227.372345 204.406021 61 131.477722 89.900177 44 322.776520 321.799255 46 322.510162 214.044708 67 128.044296 302.144531 55 228.777771 232.127655 62 169.440475 265.299988 164 184.071426 61.676189
138 15 91 213 114 13 38 0 9 97 187.116745 98.443314 65 323.955109 211.645935 108 282.039215 42.066666 64 322.829376 322.789673 89 340.588379 207.561523 43 302.165558 221.196869 143 342.557098 124.682983 77 69.075653 85.739952 164 184.071426 61.676189
141 16 92 211 115 13 33 0 10 161 385.744385 105.162346 88 319.255554 262.018524 108 282.039215 42.066666 101 186.657837 310.317871 116 395.513336 149.368896 166 184.071426 61.676189 74 117.242859 69.502380 55 464.782715 288.086426 72 69.539803 86.131844 47 491.463104 183.898224
144 15 89 213 115 13 35 0 10 74 297.418365 266.399658 161 385.744385 105.162346 118 355.833344 173.177658 156 319.833344 263.003693 127 198.813095 221.431595 108 282.039215 42.066666 64 68.894844 86.886902 80 193.127090 190.777084 119 263.578491 155.987091 75 438.041931 141.463577
147 19 91 213 115 14 43 0 10 89 124.225639 231.830765 158 30.099657 320.900330 165 338.329620 97.821228 145 188.244827 311.676086 70 339.196075 252.070587 97 460.702606 140.868271 74 386.545258 301.471191 78 109.592590 132.047318 53 33.631809 25.191721 169 397.125275 144.080536
150 18 91 213 118 13 35 0 9 50 100.937714 240.525253 75 70.865288 135.837646 69 69.663177 87.324608 88 15.594697 46.242424 138 72.528458 103.890244 210 435.324890 119.594940 137 471.113281 126.991287 60 482.019989 216.875549 92 279.601349 69.659912
153 13 92 211 115 14 35 0 9 85 70.423141 135.642487 90 152.843979 42.835106 102 460.526886 141.519714 182 390.989258 99.422935 78 120.704544 226.388260 139 9.228283 112.410103 62 492.099579 282.244598 75 123.065361 250.928101 133 471.123627 126.991173
156 18 90 214 115 13 31 0 10 57 229.137878 299.713776 69 70.202446 136.008728 93 152.879578 42.938919 78 254.459763 165.848663 109 74.191322 86.009865 139 9.228283 112.410103 74 437.835510 173.632034 48 167.641556 151.383560 83 312.602295 31.066668 74 373.509399 318.936615
159 19 91 211 115 14 36 0 8 146 206.787872 16.853535 97 396.144379 12.087344 114 262.431885 263.808258 163 397.551361 241.163971 70 133.751007 47.835342 100 146.850433 260.957275 84 145.948883 302.433319 78 359.009674 302.855072
162 15 90 212 115 13 34 0 8 64 233.922104 90.313408 144 313.212463 58.512821 78 249.403702 150.357407 64 28.993750 242.370834 88 145.932907 302.428558 74 471.182007 41.307018 63 212.545868 167.588364 52 169.478867 142.281693
165 16 91 210 116 13 33 1 9 122 129.203506 138.466660 85 254.147324 144.375687 55 6.961326 263.300171 95 370.554230 323.682434 64 183.089279 178.755951 159 266.766876 266.108398 72 72.087723 328.557007 62 212.506760 167.583328 87 403.269836 310.077087
168 16 90 212 115 14 33 0 7 107 465.773254 254.714050 87 250.819962 95.360069 86 253.920288 144.394928 149 178.373169 171.176102 117 230.033539 204.060791 59 326.259033 145.687897 114 299.267090 18.275640
171 19 91 212 118 13 35 0 8 221 173.077057 27.547739 109 358.185944 138.860977 76 453.482269 255.221634 91 71.584671 221.618546 181 467.139954 218.883972 85 167.757919 138.240219 51 52.206062 160.385864 81 54.543526 171.779190
174 14 90 214 118 13 35 0 9 117 278.218811 264.678619 137 435.935028 298.996582 123 149.632126 258.787567 122 80.688889 20.840740 87 357.732544 140.784424 87 429.333344 79.927269 121 83.670914 187.031845 101 473.639069 44.070065 101 70.953018 221.326614
177 16 90 211 117 13 34 0 10 106 109.188553 292.878784 87 470.861267 219.593903 114 278.170135 264.765625 122 80.688889 20.840740 113 160.964218 308.817322 93 163.419098 239.846008 58 277.177765 182.555557 101 70.953018 221.326614 46 52.038288 160.610367 88 453.261902 255.500000
180 17 91 215 117 14 45 0 6 105 154.611389 152.321609 102 426.964294 26.244898 79 86.929916 236.348724 166 352.040344 243.384216 64 273.014343 74.347672 64 150.355804 123.125465
183 19 90 217 117 12 48 0 9 166 126.732635 136.902771 123 97.722511 290.219910 112 361.568420 61.405262 114 131.512283 220.949127 129 187.263809 59.288769 64 404.902161 6.670290 62 168.481277 309.101135 200 226.258621 273.601532 83 289.557495 176.785568
186 17 90 217 117 14 49 0 8 128 480.384369 292.275513 51 177.673508 155.887177 142 28.512821 164.075089 139 321.031647 319.372437 57 357.438782 263.369110 58 65.044060 203.222229 79 404.600403 112.380119 80 87.639214 125.058823
189 15 90 216 117 13 51 0 9 202 155.961411 298.794739 87 89.072075 125.333336 114 51.957409 165.970367 131 484.228790 241.857986 52 276.974213 324.545624 63 250.564270 159.113297 193 368.488007 241.603485 74 404.616425 112.803650 150 189.347031 247.995438
192 16 90 218 116 14 47 1 9 65 404.777771 6.837607 72 88.072166 124.792099 202 167.948715 249.908432 81 77.631287 221.320297 78 66.305244 204.374527 88 398.649811 44.578651 133 482.944122 243.075150 83 355.541901 204.688110 125 471.857147 220.902695
195 18 90 216 116 14 46 0 10 65 68.869347 123.001678 132 474.370361 190.526932 100 452.209198 331.909851 130 111.440475 108.494896 282 130.838715 263.996429 124 258.874542 95.815414 72 374.762970 305.214813 60 20.496296 230.757401 77 236.849167 139.769089 105 495.127625 207.851425
198 16 91 216 116 13 44 1 7 102 403.496613 319.741486 153 25.321367 155.905975 97 452.271149 332.044891 131 474.368988 190.962570 195 402.630249 204.100189 126 158.003738 302.769653 53 250.672653 159.255493
201 15 90 215 117 13 43 0 7 105 403.450592 319.705200 145 474.312164 190.959442 87 227.696976 153.311935 93 110.607735 104.377533 103 134.825043 213.655624 144 168.505554 264.825928 68 250.135178 159.259262
204 15 93 215 116 12 45 0 7 150 471.964661 248.658249 105 165.439926 238.384094 120 260.524048 219.152924 154 366.200012 113.626312 127 224.928696 260.351166 152 431.297363 23.916666 67 249.982666 159.052017
207 18 90 218 116 13 42 0 7 101 280.746124 124.454231 95 211.818649 207.355789 163 473.633148 246.901306 153 431.320160 23.845575 104 170.787872 65.268936 108 65.311249 200.234940 143 384.795502 143.701431
210 13 91 216 117 13 42 0 9 117 293.539368 231.378555 127 385.439331 145.017090 115 10.571675 156.573410 104 212.336807 73.892365 89 192.031754 310.359802 133 245.395264 93.247726 108 171.483521 65.236267 144 131.335159 298.269226 90 493.384460 181.210220
213 15 91 216 116 13 42 0 9 127 385.439331 145.017090 155 213.010254 53.716240 134 95.548111 196.841919 109 293.473236 231.044907 87 474.865631 187.708557 126 65.596489 200.024567 115 206.087341 112.723709 113 232.336929 201.533340 50 420.368134 309.734436
216 15 90 215 114 14 40 0 9 144 10.607744 156.153198 115 232.852997 201.464951 82 70.132301 124.474228 109 293.473236 231.044907 54 17.661404 205.905258 73 474.937622 187.602493 49 420.335144 309.712219 146 117.657509 234.639191 75 64.291901 203.666672
219 18 91 216 115 13 43 0 8 201 168.247910 121.798996 116 227.971375 148.175079 129 403.791870 272.649750 61 419.570404 310.959015 146 243.853485 174.258240 86 208.785721 155.967026 65 105.066299 221.823212 68 244.647934 187.488770
222 15 91 214 113 14 45 0 7 76 161.898987 85.063972 83 208.789566 155.929230 68 244.647934 187.488770 92 471.448273 27.532568 205 432.101379 235.440552 136 329.439209 224.156860 67 72.826180 159.306747
225 15 92 213 115 13 46 0 8 76 161.969070 84.981102 71 9.371330 204.523315 125 214.345551 307.726013 82 244.512283 187.824554 184 261.331573 160.270172 90 371.403229 238.745514 96 54.646740 229.757248 132 327.185822 224.593872
228 19 91 214 113 14 45 0 6 124 386.037048 220.565659 98 406.778900 110.972786 54 406.443268 17.709219 115 471.746887 32.019608 72 483.597076 287.071442 52 7.581439 266.863647
231 13 91 214 115 14 44 0 8 141 483.683746 252.114532 97 406.639038 110.903282 78 478.692322 289.580597 153 48.502762 63.738491 174 470.254669 30.990637 115 367.121918 188.316193 86 484.897278 140.003876 95 327.879150 159.627686
234 15 90 212 113 13 45 0 9 154 48.652920 63.285225 103 21.575916 307.446777 73 227.689835 315.643494 139 29.095764 166.029465 73 225.700180 148.864059 65 485.376648 217.981171 67 358.000000 203.602341 89 408.043396 111.284027 126 437.420746 302.577240
237 15 90 214 117 15 45 0 9 181 141.670013 263.780579 121 471.336792 30.246977 102 293.739594 207.491318 109 63.973824 206.876083 182 205.803513 212.698242 112 399.646729 317.065216 64 477.054932 289.802185 100 453.102570 284.217957 73 225.700180 148.864059
240 15 91 213 115 14 43 0 9 148 406.299652 172.409088 101 293.927246 207.450089 99 412.541016 82.855148 177 142.620804 263.714294 66 422.365601 280.892487 86 357.860504 139.431152 64 477.054932 289.802185 70 358.005493 203.664841 104 453.102570 284.217957
243 19 90 212 116 13 39 0 8 72 20.881443 214.577316 68 484.917542 153.171936 132 331.018311 170.358978 52 97.870369 315.716675 54 404.977783 15.950000 69 91.118095 181.700958 106 267.376007 197.142273 125 427.582794 159.161423
246 15 91 212 117 13 38 1 8 212 156.889450 211.750000 61 404.998199 16.099098 180 241.327896 249.213776 135 294.148987 302.549347 74 438.474792 303.544586 85 488.881104 46.450291 122 53.703922 73.776474 81 379.476776 10.743434
249 20 90 213 115 14 38 1 5 124 54.368134 73.609894 58 54.536587 47.983738 100 281.086487 288.694092 121 436.524719 303.458069 104 18.887445 229.170990
252 15 90 208 116 13 41 0 7 85 37.887180 157.492310 150 472.324738 220.670105 75 477.440918 289.906525 203 286.342346 182.664871 47 404.818024 16.082884 137 294.557495 303.189087 82 164.966660 155.941177
255 19 91 215 116 13 41 0 9 143 260.200012 163.535141 175 433.542328 116.286484 120 33.676029 320.286530 113 445.684204 304.407410 141 351.982452 168.113068 119 305.960999 282.840149 78 358.209808 262.694122 50 180.615860 139.776428 66 488.621399 46.561729
258 15 91 212 116 13 40 0 7 60 404.791656 16.032986 81 489.080292 48.315880 169 490.295502 265.079285 107 405.989197 240.320724 115 170.150101 203.682266 92 280.495880 124.471191 140 431.035858 28.561182
261 20 90 213 116 14 37 0 5 94 489.369049 48.348640 153 218.893051 251.342239 87 387.151001 139.900558 150 426.251862 75.994446 111 39.104763 317.857147
264 21 90 213 117 14 37 0 8 54 405.350342 16.202381 116 382.605896 280.145844 82 54.020832 61.088543 115 248.162216 249.673798 83 119.276291 294.486633 86 65.707886 204.971329 72 359.606873 308.469208 80 308.394928 174.021744
267 18 92 215 117 13 41 0 7 147 487.910309 48.825718 81 295.247833 281.541016 138 13.250877 204.064911 137 473.354736 283.960785 85 225.397507 148.524063 130 15.296935 230.024902 102 216.531372 305.768616
270 20 90 217 117 14 46 0 8 168 48.459648 316.799988 94 442.347382 258.566681 192 471.960571 283.489258 127 106.275673 92.612610 99 54.040073 11.005465 128 144.630035 286.630035 94 142.935181 234.672226 156 104.722221 174.901855
273 14 91 215 118 13 49 0 10 117 468.740356 30.623116 93 434.934021 8.445008 111 120.996582 295.333344 157 486.585480 249.217621 114 379.533325 30.098246 160 178.311356 251.439560 79 168.817673 132.252304 175 44.121548 267.532227 115 334.825043 104.510132 68 435.655548 127.220367
276 17 89 216 117 14 47 0 8 54 453.304413 103.591835 127 485.796204 207.497406 86 435.230896 8.510417 88 379.966309 191.750000 167 278.713501 170.996399 73 53.380692 12.857924 81 491.226532 50.559853 49 405.266296 79.456238
279 19 91 218 117 13 46 0 7 113 56.323284 144.936356 131 485.526489 226.659836 64 373.814026 319.964905 154 198.507095 287.937958 111 326.135468 266.905518 92 443.758240 33.965202 91 376.675873 188.736649
282 17 89 217 117 13 44 1 7 93 73.943008 316.395508 97 251.552032 90.908287 87 310.285217 76.119431 79 47.466301 287.943542 94 38.657406 266.033325 126 177.481476 240.298141 84 257.079559 257.715912
285 15 90 220 116 13 38 0 9 53 118.134003 331.480743 71 471.236176 197.983246 89 296.818665 125.495682 89 346.566101 153.005585 163 287.527313 233.278717 101 405.514130 129.018829 84 378.818939 191.572021 46 197.160004 21.977777 169 434.268463 208.604034
288 12 90 218 116 13 39 0 10 81 244.281403 232.008377 110 456.457916 78.781143 133 179.964096 277.688904 108 249.482269 180.719864 52 389.924744 155.449814 96 229.237030 200.866669 133 167.635834 155.641617 82 37.303570 265.753967 130 323.404755 64.121033 58 38.524097 47.927711
291 19 90 218 116 14 40 0 6 77 6.902269 63.923210 112 310.548401 190.603943 134 170.269226 31.406593 111 360.723816 301.470490 94 257.327576 267.074707 99 51.693642 162.709061
294 15 90 217 115 14 38 1 6 63 210.580246 300.040558 72 148.978027 303.135529 57 246.702042 312.137817 66 329.015869 154.821426 127 482.771729 90.058586 51 310.253571 314.235168
297 42 91 216 115 14 37 0 7 63 210.580246 300.040558 181 398.946533 283.575745 54 465.899628 122.625450 124 125.840500 56.715054 67 52.747593 104.003853 104 197.856583 60.075581 153 316.407410 136.972702
300 14 92 216 115 14 37 0 9 74 178.721085 240.681976 80 378.747437 190.032639 95 409.709991 186.704330 97 57.629002 330.493408 114 127.184105 220.271317 117 248.600388 311.021454 72 290.882935 27.753969 64 166.904465 96.786583 51 310.253571 314.235168
303 18 91 218 115 13 41 0 8 178 130.437714 219.186874 93 228.526489 309.757263 96 209.391754 172.317871 191 467.151672 32.968254 100 426.106384 103.859932 61 412.401550 71.465889 125 124.183434 8.798817 125 96.905663 138.245285
306 13 92 217 115 14 39 0 7 92 228.557297 309.762146 117 181.039642 258.827026 158 357.559784 215.048920 61 247.517303 123.642990 131 201.738495 273.101288 176 467.176025 32.805244 118 377.541656 247.528412
309 17 92 216 113 13 39 0 9 57 243.120605 67.587936 100 228.607147 309.889465 68 132.498260 135.543396 82 134.031250 216.126740 115 181.029984 258.744263 88 179.554962 239.484039 57 177.344025 155.730835 159 357.601807 215.012619 128 233.280792 294.010864
312 20 91 217 115 14 39 0 6 82 433.265991 313.040405 92 228.557297 309.762146 159 357.601807 215.012619 197 466.874756 33.355556 60 261.623444 86.179016 123 415.675385 206.481476
315 18 92 215 115 13 39 1 9 68 325.863647 200.202026 140 70.120750 266.882660 171 301.924774 26.871796 121 192.583771 289.469788 106 40.345615 249.300003 128 33.554386 219.887726 49 54.036037 327.353149 107 227.699814 290.090240 71 432.073669 312.769806
318 16 90 216 115 13 36 0 7 87 383.368500 8.010050 109 371.872192 40.069084 163 342.430328 124.645500 93 215.809799 125.122414 120 8.533334 316.584320 98 478.164673 62.994049 88 30.087301 331.920624
321 15 92 213 115 14 35 0 8 155 290.145721 165.199326 73 146.871796 42.316238 64 33.587914 216.639191 44 230.037460 163.129211 81 372.926788 39.576107 120 8.533334 316.584320 87 171.931320 139.688889 55 117.683441 105.207550
324 13 92 213 115 13 34 0 7 65 80.849243 103.849243 149 290.213196 165.893402 127 33.095726 158.090591 102 183.907806 183.753540 66 17.683149 173.631866 44 230.037460 163.129211 87 372.926788 39.487476
327 19 92 214 115 14 37 1 5 80 99.748299 7.180272 46 464.845490 122.274307 59 479.736023 61.493256 58 8.255814 168.127914 81 120.278107 55.491123
330 15 91 213 115 14 36 0 5 85 100.295334 6.816926 46 464.845490 122.274307 109 205.548325 31.919132 136 59.475903 144.323288 68 183.063782 170.026749
333 20 92 211 115 14 37 0 7 181 210.495682 54.393784 46 464.845490 122.274307 110 232.182968 307.516296 43 8.254144 184.709030 68 261.192596 62.646297 132 8.451311 315.711609 83 481.467041 281.915253
336 15 90 212 116 14 38 0 9 130 456.922546 163.449493 108 18.586735 207.559525 46 464.845490 122.274307 43 8.254144 184.709030 85 401.957642 235.731125 53 101.994415 24.229050 103 398.532166 305.654968 47 483.018402 287.392639 68 183.063782 170.026749
339 18 91 214 118 14 40 0 8 96 406.047150 266.804718 115 384.399994 285.155548 101 434.016388 312.132965 142 369.867035 169.932587 126 144.253784 283.015137 138 18.251938 281.430237 68 183.063782 170.026749 57 231.207047 162.795029
342 16 90 224 117 14 39 0 8 86 260.183685 319.102051 109 76.973824 311.397919 138 379.809509 187.769226 88 416.697815 101.456047 150 231.604874 266.661041 180 312.005676 253.352280 110 170.920456 137.060608 62 390.888885 319.980835
345 12 91 212 117 13 39 1 6 56 102.394737 40.338596 51 166.221603 206.912476 109 170.923813 137.039993 57 390.319031 320.449890 101 71.754715 249.027252 109 233.551361 139.867920
348 15 90 214 117 13 43 0 8 166 411.659943 94.101013 200 241.678696 167.903778 59 491.434540 132.499130 117 404.858643 305.099487 125 76.448647 308.610809 157 486.154968 208.318924 58 389.732941 296.823853 121 234.815231 312.034271
351 18 90 213 116 13 40 0 8 90 233.722229 310.360260 52 53.552631 151.105270 101 343.023438 276.126129 151 231.367935 105.897995 87 56.455090 206.780441 143 278.696594 277.808380 107 103.932518 28.435583 60 372.954559 320.352814
354 16 91 213 116 14 39 1 7 52 53.481686 150.826004 76 262.044708 318.924805 102 232.650208 299.055542 60 390.263702 240.206757 82 56.550632 206.694092 81 247.528656 198.114655 103 85.458054 129.140594
357 17 90 216 117 13 38 0 7 72 7.267731 313.198578 104 55.054306 92.704117 173 306.843811 294.817139 88 377.733337 95.266670 100 85.131248 129.393753 53 390.213837 240.234802 81 247.528656 198.114655
360 16 90 215 119 13 45 0 9 104 56.121994 148.369415 77 439.614868 80.335060 121 84.841187 76.556717 106 173.236557 107.616486 192 172.760071 213.183151 72 422.012970 262.944458 96 189.649994 70.120369 59 276.661072 278.389191 59 179.708572 332.455231
363 16 90 216 116 14 48 0 8 165 419.938019 175.958130 138 230.231293 235.134354 85 134.417099 209.900848 134 162.083328 153.600693 65 489.164001 283.654175 117 21.819672 273.834259 99 137.941711 302.766846 159 292.716187 93.660950
366 14 89 216 116 13 48 0 6 45 199.720261 333.125641 126 477.000000 183.817551 148 323.705688 257.512421 106 68.203903 134.040787 164 250.893265 110.636703 212 178.475662 214.413864
369 14 89 214 116 13 46 1 7 82 486.474762 47.486530 153 79.716240 67.834190 138 281.297760 110.086143 133 329.934082 131.655365 46 155.051132 107.147728 78 60.159092 202.490524 131 398.659058 165.982864
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 91 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
126 38 91 216 118 3 1 0 0 0 0 0 0 0 0 0 0 0
129 16 91 216 115 3 1 0 0 0 0 0 0 0 0 0 0 0
132 15 91 214 115 3 1 0 0 0 0 0 0 0 0 0 0 0
135 16 92 216 117 2 1 0 0 0 0 0 0 0 0 0 0 0
138 14 92 215 115 3 0 0 0 0 0 0 0 0 0 0 0 0
141 15 90 217 124 3 0 1 0 0 0 0 0 0 0 0 0 0
144 15 90 217 117 2 1 0 0 0 0 0 0 0 0 0 0 0
147 18 90 217 115 3 0 0 0 0 0 0 0 0 0 0 0 0
150 18 90 217 115 3 0 0 0 0 0 0 0 0 0 0 0 0
153 16 91 215 117 3 0 0 0 0 0 0 0 0 0 0 0 0
156 19 90 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
159 21 91 213 118 2 1 0 0 0 0 0 0 0 0 0 0 0
162 18 91 214 118 3 1 0 0 0 0 0 0 0 0 0 0 0
165 18 92 215 117 3 0 0 0 0 0 0 0 0 0 0 0 0
168 16 89 208 116 3 0 0 0 0 0 0 0 0 0 0 0 0
171 20 91 215 116 2 1 0 0 0 0 0 0 0 0 0 0 0
174 13 91 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
177 16 91 215 116 3 0 0 0 0 0 0 0 0 0 0 0 0
180 20 92 217 113 3 0 0 0 0 0 0 0 0 0 0 0 0
183 19 91 219 118 2 1 0 0 0 0 0 0 0 0 0 0 0
186 15 91 218 117 2 1 0 0 0 0 0 0 0 0 0 0 0
189 15 91 218 116 2 1 0 0 0 0 0 0 0 0 0 0 0
192 13 90 219 115 2 1 0 0 0 0 0 0 0 0 0 0 0
195 19 89 219 115 3 0 0 0 0 0 0 0 0 0 0 0 0
198 18 90 214 116 3 0 0 0 0 0 0 0 0 0 0 0 0
201 14 89 210 116 3 0 0 0 0 0 0 0 0 0 0 0 0
204 17 90 214 118 3 0 0 0 0 0 0 0 0 0 0 0 0
207 18 91 212 116 5 1 0 0 0 0 0 0 0 0 0 0 0
210 19 93 216 117 3 0 0 0 0 0 0 0 0 0 0 0 0
213 17 91 211 116 2 0 0 0 0 0 0 0 0 0 0 0 0
216 15 90 215 114 3 0 0 0 0 0 0 0 0 0 0 0 0
219 19 91 215 113 3 0 0 0 0 0 0 0 0 0 0 0 0
222 18 90 214 115 3 0 0 0 0 0 0 0 0 0 0 0 0
225 19 91 217 114 2 1 0 0 0 0 0 0 0 0 0 0 0
228 19 90 216 117 3 1 0 0 0 0 0 0 0 0 0 0 0
231 20 90 216 114 3 0 0 0 0 0 0 0 0 0 0 0 0
234 19 89 215 114 3 0 0 0 0 0 0 0 0 0 0 0 0
237 16 89 216 115 3 0 0 0 0 0 0 0 0 0 0 0 0
240 15 89 214 116 3 1 0 0 0 0 0 0 0 0 0 0 0
243 20 89 215 117 3 0 0 0 0 0 0 0 0 0 0 0 0
246 18 90 211 118 2 1 0 0 0 0 0 0 0 0 0 0 0
249 12 90 212 117 3 0 0 0 0 0 0 0 0 0 0 0 0
252 17 90 213 118 2 1 0 0 0 0 0 0 0 0 0 0 0
255 19 90 213 116 3 0 0 1 3 428.666656 155.333328 0 0 0 0 0 0
258 15 92 212 117 3 1 0 0 0 0 0 0 0 0 0 0 0
261 15 91 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
264 15 91 214 113 3 1 0 0 0 0 0 0 0 0 0 0 0
267 17 91 216 118 2 1 0 0 0 0 0 0 0 0 0 0 0
270 16 91 218 115 2 1 0 0 0 0 0 0 0 0 0 0 0
273 15 89 217 114 3 0 0 0 0 0 0 0 0 0 0 0 0
276 14 89 217 115 3 0 0 0 0 0 0 0 0 0 0 0 0
279 18 90 217 115 2 1 0 0 0 0 0 0 0 0 0 0 0
282 17 91 215 116 2 1 0 0 0 0 0 0 0 0 0 0 0
285 20 88 210 117 3 0 0 0 0 0 0 0 0 0 0 0 0
288 12 89 211 117 2 1 0 0 0 0 0 0 0 0 0 0 0
291 19 92 215 117 3 1 0 0 0 0 0 0 0 0 0 0 0
294 17 90 213 116 2 1 0 0 0 0 0 0 0 0 0 0 0
297 15 90 211 115 2 1 0 0 0 0 0 0 0 0 0 0 0
300 15 90 213 113 3 0 0 0 0 0 0 0 0 0 0 0 0
303 19 91 215 115 3 0 0 0 0 0 0 0 0 0 0 0 0
306 13 91 216 114 2 1 0 0 0 0 0 0 0 0 0 0 0
309 17 90 215 112 3 0 0 0 0 0 0 0 0 0 0 0 0
312 15 90 215 114 3 1 0 0 0 0 0 0 0 0 0 0 0
315 35 89 221 116 2 1 0 0 0 0 0 0 0 0 0 0 0
318 14 90 216 115 2 1 0 0 0 0 0 0 0 0 0 0 0
321 13 93 215 115 4 0 0 0 0 0 0 0 0 0 0 0 0
324 16 90 215 118 2 1 0 0 0 0 0 0 0 0 0 0 0
327 19 90 214 116 2 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 93 221 118 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126 18 116 223 116 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
129 16 93 218 117 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132 17 92 222 118 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
135 16 94 222 118 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
138 15 98 218 116 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141 14 92 219 115 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144 14 94 219 115 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
147 19 91 224 133 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 16 92 232 115 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153 13 93 219 115 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156 14 94 229 116 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
159 18 93 219 116 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 15 94 219 115 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 15 92 219 117 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168 16 92 219 116 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171 20 94 226 115 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 12 93 222 119 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177 18 92 218 115 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 17 93 220 116 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
